Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
site001                      1.68333         41.5167         0.188        5.33        0.1562E+01  0.5381E-01  0.1575E+01  0.5232E-01 -0.1324E-01  0.6114E+00  0.5374E-01  0.6106E+00  0.5920E-01  0.7983E-03  0.2797E+00  0.3239E-01  0.2839E+00  0.3359E-01 -0.4210E-02  0.4293E+00  0.9148E-01  0.4424E+00  0.8199E-01 -0.1313E-01  0.7355E-01  0.8474E-01  0.7239E-01  0.8470E-01  0.1167E-02  0.1796E+00  0.8359E-01  0.1861E+00  0.8372E-01 -0.6475E-02  0.1486E+00  0.1480E+00  0.1634E+00  0.1611E+00 -0.1476E-01  0.6296E+00  0.9440E-01  0.6348E+00  0.1002E+00 -0.5165E-02  0.4369E+02  0.3528E+01  0.4329E+02  0.3868E+01  0.3962E+00  0.6657E+02  0.5601E+01  0.6739E+02  0.5316E+01 -0.8170E+00  0.5728E+02  0.4406E+01  0.5774E+02  0.3989E+01 -0.4552E+00  0.5664E+01  0.0000E+00  0.9296E+01  0.2411E+01 -0.3632E+01 -0.8268E+01  0.0000E+00 -0.4383E+01  0.2419E+01 -0.3886E+01 -0.1302E+01  0.0000E+00  0.2457E+01  0.1700E+01 -0.3759E+01  0.6966E+01  0.0000E+00  0.6840E+01  0.1715E+01  0.1268E+00
site001                      1.68333         41.5167         0.125        8.00        0.1528E+01  0.5521E-01  0.1542E+01  0.5393E-01 -0.1402E-01  0.5066E+00  0.5515E-01  0.5065E+00  0.6064E-01  0.9114E-04  0.3833E+00  0.3636E-01  0.3863E+00  0.3743E-01 -0.2992E-02  0.4814E+00  0.1173E+00  0.4998E+00  0.1075E+00 -0.1834E-01  0.5745E-01  0.1069E+00  0.5724E-01  0.1072E+00  0.2127E-03  0.2622E+00  0.1033E+00  0.2685E+00  0.1036E+00 -0.6306E-02  0.1767E+00  0.1622E+00  0.1934E+00  0.1805E+00 -0.1677E-01  0.7515E+00  0.1200E+00  0.7564E+00  0.1330E+00 -0.4882E-02  0.4402E+02  0.2701E+01  0.4372E+02  0.2967E+01  0.3068E+00  0.6629E+02  0.6285E+01  0.6726E+02  0.6016E+01 -0.9733E+00  0.5619E+02  0.4647E+01  0.5667E+02  0.4111E+01 -0.4745E+00  0.4811E+01  0.0000E+00  0.1279E+02  0.2951E+01 -0.7983E+01 -0.1102E+02  0.0000E+00 -0.3291E+01  0.3434E+01 -0.7730E+01 -0.3105E+01  0.0000E+00  0.4751E+01  0.1863E+01 -0.7856E+01  0.7916E+01  0.0000E+00  0.8042E+01  0.2604E+01 -0.1263E+00
site001                      1.68333         41.5167         0.935E-01    10.7        0.1400E+01  0.5574E-01  0.1414E+01  0.5435E-01 -0.1409E-01  0.4830E+00  0.5570E-01  0.4830E+00  0.6111E-01  0.2635E-04  0.4530E+00  0.4104E-01  0.4556E+00  0.4204E-01 -0.2621E-02  0.3631E+00  0.1209E+00  0.3897E+00  0.9839E-01 -0.2669E-01  0.4742E-01  0.1130E+00  0.4651E-01  0.1142E+00  0.9165E-03  0.2097E+00  0.1106E+00  0.2166E+00  0.1116E+00 -0.6957E-02  0.9725E-01  0.1990E+00  0.1261E+00  0.2434E+00 -0.2884E-01  0.6492E+00  0.1222E+00  0.6530E+00  0.1336E+00 -0.3821E-02  0.4387E+02  0.2520E+01  0.4359E+02  0.2769E+01  0.2840E+00  0.7537E+02  0.8595E+01  0.7665E+02  0.8867E+01 -0.1280E+01  0.5652E+02  0.5817E+01  0.5711E+02  0.5169E+01 -0.5850E+00  0.1078E+02  0.0000E+00  0.1306E+02  0.3797E+01 -0.2280E+01 -0.1108E+02  0.0000E+00 -0.7204E+01  0.4765E+01 -0.3877E+01 -0.1509E+00  0.0000E+00  0.2928E+01  0.2101E+01 -0.3079E+01  0.1093E+02  0.0000E+00  0.1013E+02  0.3762E+01  0.7984E+00
site001                      1.68333         41.5167         0.625E-01    16.0        0.1158E+01  0.4372E-01  0.1170E+01  0.4299E-01 -0.1168E-01  0.5365E+00  0.4367E-01  0.5361E+00  0.4738E-01  0.4491E-03  0.6272E+00  0.4657E-01  0.6271E+00  0.4751E-01  0.1852E-03  0.3140E+00  0.8700E-01  0.3307E+00  0.7451E-01 -0.1672E-01  0.2258E+00  0.9303E-01  0.2271E+00  0.9481E-01 -0.1225E-02  0.7716E-01  0.9521E-01  0.8327E-01  0.9551E-01 -0.6109E-02  0.7693E-01  0.1251E+00  0.7329E-01  0.1164E+00  0.3640E-02  0.8599E+00  0.1012E+00  0.8573E+00  0.1085E+00  0.2562E-02  0.4915E+02  0.1724E+01  0.4893E+02  0.1888E+01  0.2291E+00  0.7250E+02  0.7753E+01  0.7389E+02  0.7906E+01 -0.1393E+01  0.5957E+02  0.3498E+01  0.5985E+02  0.3122E+01 -0.2817E+00  0.1003E+02  0.0000E+00  0.1803E+02  0.2966E+01 -0.7999E+01 -0.1339E+02  0.0000E+00 -0.9163E+01  0.4842E+01 -0.4231E+01 -0.1684E+01  0.0000E+00  0.4431E+01  0.2407E+01 -0.6115E+01  0.1171E+02  0.0000E+00  0.1359E+02  0.3213E+01 -0.1884E+01
site001                      1.68333         41.5167         0.469E-01    21.3        0.1084E+01  0.4580E-01  0.1096E+01  0.4473E-01 -0.1197E-01  0.4747E+00  0.4581E-01  0.4746E+00  0.4942E-01  0.3757E-04  0.7301E+00  0.5489E-01  0.7295E+00  0.5564E-01  0.6050E-03  0.2532E+00  0.1008E+00  0.2821E+00  0.8169E-01 -0.2891E-01  0.1757E+00  0.1114E+00  0.1779E+00  0.1142E+00 -0.2258E-02  0.1396E-01  0.1131E+00  0.5962E-02  0.1148E+00  0.8002E-02  0.1949E+00  0.1460E+00  0.1912E+00  0.1344E+00  0.3707E-02  0.8885E+00  0.1192E+00  0.8844E+00  0.1280E+00  0.4046E-02  0.4754E+02  0.1659E+01  0.4733E+02  0.1820E+01  0.2110E+00  0.7727E+02  0.1159E+02  0.7939E+02  0.1199E+02 -0.2118E+01  0.5731E+02  0.4166E+01  0.5762E+02  0.3715E+01 -0.3097E+00  0.2784E+02  0.0000E+00  0.1514E+02  0.3934E+01  0.1271E+02 -0.1093E+02  0.0000E+00 -0.1626E+02  0.6855E+01  0.5322E+01  0.8454E+01  0.0000E+00 -0.5604E+00  0.2927E+01  0.9014E+01  0.1939E+02  0.0000E+00  0.1570E+02  0.4761E+01  0.3693E+01
site001                      1.68333         41.5167         0.312E-01    32.0        0.9781E+00  0.5289E-01  0.9921E+00  0.5165E-01 -0.1398E-01  0.4171E+00  0.5289E-01  0.4178E+00  0.5737E-01 -0.6442E-03  0.8289E+00  0.7066E-01  0.8267E+00  0.7107E-01  0.2219E-02  0.3076E+00  0.1329E+00  0.3522E+00  0.1104E+00 -0.4455E-01  0.6101E-01  0.1390E+00  0.6397E-01  0.1423E+00 -0.2959E-02  0.1107E+00  0.1384E+00  0.1192E+00  0.1408E+00 -0.8525E-02  0.1741E+00  0.2241E+00  0.1543E+00  0.2466E+00  0.1981E-01  0.7537E+00  0.1513E+00  0.7489E+00  0.1588E+00  0.4802E-02  0.4945E+02  0.1869E+01  0.4920E+02  0.2046E+01  0.2511E+00  0.1366E+02  0.1190E+02  0.1303E+02  0.1198E+02  0.6291E+00  0.5961E+02  0.6663E+01  0.6007E+02  0.6457E+01 -0.4588E+00  0.4269E+02  0.0000E+00  0.1722E+02  0.6327E+01  0.2547E+02 -0.1190E+02  0.0000E+00 -0.2198E+02  0.1297E+02  0.1008E+02  0.1540E+02  0.0000E+00 -0.2382E+01  0.4584E+01  0.1778E+02  0.2730E+02  0.0000E+00  0.1960E+02  0.9115E+01  0.7697E+01
site001                      1.68333         41.5167         0.234E-01    42.7        0.8851E+00  0.5022E-01  0.8989E+00  0.4936E-01 -0.1380E-01  0.4191E+00  0.5019E-01  0.4195E+00  0.5394E-01 -0.4500E-03  0.8717E+00  0.7669E-01  0.8681E+00  0.7700E-01  0.3644E-02  0.2858E+00  0.1281E+00  0.3243E+00  0.1285E+00 -0.3851E-01  0.2361E+00  0.1333E+00  0.2376E+00  0.1376E+00 -0.1517E-02  0.6439E-01  0.1369E+00  0.7220E-01  0.1392E+00 -0.7811E-02  0.1188E+00  0.2653E+00  0.9541E-01  0.3019E+00  0.2341E-01  0.6428E+00  0.1494E+00  0.6385E+00  0.1526E+00  0.4338E-02  0.5155E+02  0.1866E+01  0.5129E+02  0.2038E+01  0.2628E+00  0.3435E+02  0.1206E+02  0.3286E+02  0.1202E+02  0.1493E+01  0.6061E+02  0.7626E+01  0.6082E+02  0.8439E+01 -0.2090E+00  0.3690E+02  0.0000E+00  0.1907E+02  0.7950E+01  0.1783E+02 -0.1307E+02  0.0000E+00 -0.1817E+02  0.1796E+02  0.5100E+01  0.1192E+02  0.0000E+00  0.4527E+00  0.6126E+01  0.1146E+02  0.2498E+02  0.0000E+00  0.1862E+02  0.1247E+02  0.6363E+01
site001                      1.68333         41.5167         0.156E-01    64.0        0.8128E+00  0.5371E-01  0.8276E+00  0.5263E-01 -0.1482E-01  0.4000E+00  0.5371E-01  0.4009E+00  0.5724E-01 -0.8914E-03  0.8756E+00  0.8944E-01  0.8725E+00  0.8966E-01  0.3123E-02  0.3864E+00  0.1481E+00  0.4244E+00  0.1620E+00 -0.3798E-01  0.2486E+00  0.1497E+00  0.2510E+00  0.1556E+00 -0.2334E-02  0.1202E-01  0.1546E+00  0.2344E-02  0.1586E+00  0.9674E-02  0.1644E+00  0.3803E+00  0.1318E+00  0.3629E+00  0.3257E-01  0.5062E+00  0.1727E+00  0.5145E+00  0.1606E+00 -0.8302E-02  0.5043E+02  0.2163E+01  0.5013E+02  0.2365E+01  0.2975E+00  0.4435E+02  0.9951E+01  0.4289E+02  0.1020E+02  0.1461E+01  0.5908E+02  0.1092E+02  0.5385E+02  0.2680E+02  0.5230E+01  0.4198E+02  0.0000E+00  0.1668E+02  0.1215E+02  0.2530E+02 -0.1173E+02  0.0000E+00 -0.1671E+02  0.2277E+02  0.4978E+01  0.1513E+02  0.0000E+00 -0.1330E-01  0.7052E+01  0.1514E+02  0.2686E+02  0.0000E+00  0.1670E+02  0.1683E+02  0.1016E+02
site001                      1.68333         41.5167         0.117E-01    85.3        0.7616E+00  0.8102E-01  0.7521E+00  0.8623E-01  0.9453E-02  0.3527E+00  0.8162E-01  0.3544E+00  0.8551E-01 -0.1713E-02  0.9141E+00  0.1493E+00  0.9396E+00  0.1686E+00 -0.2551E-01  0.4459E+00  0.2628E+00  0.5431E+00  0.2827E+00 -0.9717E-01  0.4067E+00  0.2451E+00  0.4043E+00  0.2414E+00  0.2348E-02  0.2670E+00  0.2586E+00  0.2875E+00  0.2541E+00 -0.2051E-01  0.2980E+00  0.7339E+00  0.2334E+00  0.7002E+00  0.6454E-01  0.4691E+00  0.3030E+00  0.5841E+00  0.2730E+00 -0.1150E+00  0.4952E+02  0.3338E+01  0.5021E+02  0.3339E+01 -0.6817E+00  0.5862E+02  0.1496E+02  0.4983E+02  0.3686E+02  0.8787E+01  0.5811E+02  0.1984E+02  0.4365E+02  0.3977E+02  0.1446E+02  0.5766E+02  0.0000E+00  0.1009E+02  0.2178E+02  0.4757E+02 -0.1042E+02  0.0000E+00 -0.1328E+02  0.3582E+02  0.2860E+01  0.2362E+02  0.0000E+00 -0.1598E+01  0.1051E+02  0.2522E+02  0.3404E+02  0.0000E+00  0.1168E+02  0.2772E+02  0.2236E+02
site001                      1.68333         41.5167         0.781E-02    128.        0.6895E+00  0.6583E-01  0.6821E+00  0.6998E-01  0.7400E-02  0.3120E+00  0.6590E-01  0.3118E+00  0.6843E-01  0.2201E-03  0.9041E+00  0.1360E+00  0.9223E+00  0.1491E+00 -0.1823E-01  0.5882E+00  0.2634E+00  0.6380E+00  0.2764E+00 -0.4978E-01  0.9415E-01  0.2537E+00  0.9734E-01  0.2476E+00 -0.3194E-02  0.1014E+00  0.2535E+00  0.1225E+00  0.2504E+00 -0.2115E-01  0.4273E+00  0.8640E+00  0.3158E+00  0.6820E+00  0.1115E+00  0.3442E+00  0.2943E+00  0.4964E+00  0.2406E+00 -0.1522E+00  0.4723E+02  0.3027E+01  0.4784E+02  0.3046E+01 -0.6065E+00  0.4477E+02  0.1028E+02  0.4532E+02  0.1141E+02 -0.5499E+00  0.5933E+02  0.2632E+02  0.3845E+02  0.4540E+02  0.2088E+02  0.6490E+02  0.0000E+00  0.7550E+01  0.2496E+02  0.5735E+02 -0.1137E+02  0.0000E+00 -0.1629E+02  0.3570E+02  0.4920E+01  0.2676E+02  0.0000E+00 -0.4370E+01  0.8971E+01  0.3113E+02  0.3813E+02  0.0000E+00  0.1192E+02  0.2947E+02  0.2621E+02
site001                      1.68333         41.5167         0.585E-02    171.        0.6630E+00  0.8782E-01  0.6550E+00  0.9305E-01  0.7997E-02  0.3329E+00  0.8787E-01  0.3348E+00  0.9026E-01 -0.1983E-02  0.8877E+00  0.1885E+00  0.9204E+00  0.2198E+00 -0.3267E-01  0.7436E+00  0.3532E+00  0.8243E+00  0.3932E+00 -0.8069E-01  0.8263E-01  0.3274E+00  0.7702E-01  0.3107E+00  0.5603E-02  0.6157E-01  0.3279E+00  0.3054E-01  0.3197E+00  0.3103E-01  0.1856E+00  0.2536E+01  0.1079E+00  0.7628E+00  0.7775E-01  0.1568E+00  0.3986E+00  0.5581E+00  0.3155E+00 -0.4012E+00  0.4709E+02  0.4277E+01  0.4795E+02  0.4324E+01 -0.8569E+00  0.4315E+02  0.1017E+02  0.4349E+02  0.1147E+02 -0.3426E+00  0.5561E+02  0.7526E+02  0.1670E+02  0.5375E+02  0.3891E+02  0.6080E+02  0.0000E+00  0.1093E+01  0.3059E+02  0.5971E+02 -0.7681E+01  0.0000E+00 -0.8131E+01  0.3911E+02  0.4500E+00  0.2656E+02  0.0000E+00 -0.3519E+01  0.1093E+02  0.3008E+02  0.3424E+02  0.0000E+00  0.4612E+01  0.3337E+02  0.2963E+02
site001                      1.68333         41.5167         0.391E-02    256.        0.5272E+00  0.1054E+00  0.5191E+00  0.1098E+00  0.8165E-02  0.2236E+00  0.1052E+00  0.2418E+00  0.1035E+00 -0.1824E-01  0.8758E+00  0.2754E+00  0.9705E+00  0.3870E+00 -0.9470E-01  0.7823E+00  0.6240E+00  0.1140E+01  0.1067E+01 -0.3576E+00  0.4498E+00  0.4903E+00  0.3894E+00  0.4689E+00  0.6034E-01  0.6114E-01  0.5480E+00  0.3307E-03  0.5255E+00  0.6081E-01  0.1257E+00  0.6755E+01  0.1046E+00  0.9662E+00  0.2102E-01  0.1012E+00  0.6770E+00  0.1066E+01  0.9735E+00 -0.9645E+00  0.5674E+02  0.6591E+01  0.5814E+02  0.6619E+01 -0.1402E+01  0.5365E+02  0.1730E+02  0.4012E+02  0.4151E+02  0.1353E+02  0.7316E+02  0.1996E+03  0.4737E+01  0.5628E+02  0.6842E+02  0.4300E+02  0.0000E+00  0.9184E+01  0.3459E+02  0.3382E+02 -0.2338E+02  0.0000E+00  0.4915E+01  0.4280E+02 -0.2830E+02  0.9809E+01  0.0000E+00  0.7050E+01  0.1893E+02  0.2759E+01  0.3319E+02  0.0000E+00  0.2135E+01  0.3400E+02  0.3106E+02
site001                      1.68333         41.5167         0.293E-02    341.        0.4719E+00  0.4916E-01  0.4659E+00  0.5235E-01  0.6014E-02  0.2170E+00  0.4915E-01  0.2162E+00  0.5058E-01  0.8780E-03  0.8884E+00  0.1411E+00  0.9137E+00  0.1594E+00 -0.2521E-01  0.7674E+00  0.2898E+00  0.8298E+00  0.3190E+00 -0.6242E-01  0.1051E+00  0.2538E+00  0.1079E+00  0.2460E+00 -0.2822E-02  0.7293E-01  0.2545E+00  0.4935E-01  0.2560E+00  0.2358E-01  0.3807E+00  0.1792E+01  0.1543E+00  0.6837E+00  0.2264E+00  0.1583E+00  0.3216E+00  0.4599E+00  0.2394E+00 -0.3016E+00  0.4994E+02  0.3361E+01  0.5063E+02  0.3352E+01 -0.6817E+00  0.4431E+02  0.8454E+01  0.4475E+02  0.8885E+01 -0.4350E+00  0.6876E+02  0.6092E+02  0.1591E+02  0.5801E+02  0.5286E+02  0.5718E+02  0.0000E+00  0.9181E+01  0.3041E+02  0.4800E+02 -0.2038E+02  0.0000E+00 -0.9737E+01  0.3707E+02 -0.1065E+02  0.1840E+02  0.0000E+00 -0.2776E+00  0.9760E+01  0.1868E+02  0.3878E+02  0.0000E+00  0.9459E+01  0.3247E+02  0.2932E+02
site001                      1.68333         41.5167         0.195E-02    512.        0.3952E+00  0.4236E-01  0.3900E+00  0.4510E-01  0.5207E-02  0.1961E+00  0.4237E-01  0.1948E+00  0.4305E-01  0.1330E-02  0.9020E+00  0.1461E+00  0.9302E+00  0.1664E+00 -0.2823E-01  0.7836E+00  0.2782E+00  0.8362E+00  0.2965E+00 -0.5250E-01  0.2919E-01  0.2465E+00  0.2815E-01  0.2333E+00  0.1040E-02  0.2595E+00  0.2381E+00  0.2372E+00  0.2451E+00  0.2232E-01  0.2018E+00  0.1570E+01  0.7958E-01  0.6697E+00  0.1222E+00  0.1862E+00  0.3137E+00  0.4702E+00  0.2416E+00 -0.2840E+00  0.5161E+02  0.3408E+01  0.5231E+02  0.3384E+01 -0.6975E+00  0.3918E+02  0.7903E+01  0.3940E+02  0.8242E+01 -0.2179E+00  0.7034E+02  0.5113E+02  0.1807E+02  0.5862E+02  0.5228E+02  0.5732E+02  0.0000E+00  0.1099E+02  0.3015E+02  0.4633E+02 -0.2126E+02  0.0000E+00 -0.1105E+02  0.3794E+02 -0.1022E+02  0.1803E+02  0.0000E+00 -0.2901E-01  0.1043E+02  0.1806E+02  0.3929E+02  0.0000E+00  0.1102E+02  0.3264E+02  0.2827E+02
site001                      1.68333         41.5167         0.146E-02    683.        0.3664E+00  0.4363E-01  0.3615E+00  0.4639E-01  0.4986E-02  0.1940E+00  0.4364E-01  0.1926E+00  0.4388E-01  0.1401E-02  0.8798E+00  0.1592E+00  0.9112E+00  0.1847E+00 -0.3147E-01  0.8609E+00  0.2979E+00  0.9189E+00  0.3202E+00 -0.5802E-01  0.1995E+00  0.2511E+00  0.1998E+00  0.2374E+00 -0.3521E-03  0.2947E+00  0.2448E+00  0.2725E+00  0.2546E+00  0.2214E-01  0.2841E+00  0.1869E+01  0.4852E-01  0.7692E+00  0.2356E+00  0.1382E+00  0.3375E+00  0.4870E+00  0.2639E+00 -0.3488E+00  0.4973E+02  0.3877E+01  0.5051E+02  0.3869E+01 -0.7799E+00  0.3665E+02  0.7486E+01  0.3679E+02  0.7706E+01 -0.1406E+00  0.8141E+02  0.7185E+02  0.9508E+01  0.6056E+02  0.7190E+02  0.5066E+02  0.0000E+00  0.8611E+01  0.3112E+02  0.4205E+02 -0.3094E+02  0.0000E+00 -0.1218E+02  0.3698E+02 -0.1877E+02  0.9859E+01  0.0000E+00 -0.1783E+01  0.9999E+01  0.1164E+02  0.4080E+02  0.0000E+00  0.1039E+02  0.3268E+02  0.3041E+02
site001                      1.68333         41.5167         0.980E-03   0.102E+04    0.3169E+00  0.4186E-01  0.3197E+00  0.4321E-01 -0.2820E-02  0.1875E+00  0.4186E-01  0.1954E+00  0.4365E-01 -0.7897E-02  0.9005E+00  0.1778E+00  0.9266E+00  0.1718E+00 -0.2605E-01  0.8533E+00  0.2935E+00  0.9037E+00  0.3291E+00 -0.5046E-01  0.1404E+00  0.2569E+00  0.1449E+00  0.2403E+00 -0.4487E-02  0.1720E+00  0.2556E+00  0.1458E+00  0.2400E+00  0.2618E-01  0.4087E+00  0.2215E+01  0.8606E-01  0.8077E+00  0.3226E+00  0.1100E+00  0.3431E+00  0.4067E+00  0.2669E+00 -0.2967E+00  0.5293E+02  0.4203E+01  0.5255E+02  0.4369E+01  0.3782E+00  0.4473E+02  0.7495E+01  0.4396E+02  0.8252E+01  0.7729E+00  0.8315E+02  0.9108E+02  0.1120E+02  0.6054E+02  0.7195E+02  0.4909E+02  0.0000E+00  0.1535E+02  0.2929E+02  0.3374E+02 -0.3327E+02  0.0000E+00 -0.1056E+02  0.3769E+02 -0.2271E+02  0.7911E+01  0.0000E+00  0.2394E+01  0.1039E+02  0.5517E+01  0.4118E+02  0.0000E+00  0.1295E+02  0.3211E+02  0.2822E+02
site001                      1.68333         41.5167         0.730E-03   0.137E+04    0.2889E+00  0.2797E-01  0.2902E+00  0.2894E-01 -0.1307E-02  0.1673E+00  0.2794E-01  0.1718E+00  0.2982E-01 -0.4469E-02  0.9346E+00  0.1337E+00  0.9496E+00  0.1290E+00 -0.1503E-01  0.8554E+00  0.2224E+00  0.8820E+00  0.2345E+00 -0.2652E-01  0.1363E+00  0.1952E+00  0.1403E+00  0.1800E+00 -0.3999E-02  0.3788E+00  0.1823E+00  0.3581E+00  0.1705E+00  0.2068E-01  0.1020E+00  0.1823E+01  0.4430E-01  0.1213E+01  0.5769E-01  0.1369E+00  0.2591E+00  0.3214E+00  0.2008E+00 -0.1845E+00  0.5610E+02  0.2973E+01  0.5582E+02  0.3059E+01  0.2780E+00  0.4139E+02  0.5592E+01  0.4092E+02  0.6183E+01  0.4655E+00  0.7808E+02  0.5658E+02  0.1587E+02  0.6188E+02  0.6221E+02  0.5302E+02  0.0000E+00  0.1994E+02  0.2761E+02  0.3309E+02 -0.2901E+02  0.0000E+00 -0.1025E+02  0.3821E+02 -0.1876E+02  0.1201E+02  0.0000E+00  0.4845E+01  0.1138E+02  0.7161E+01  0.4102E+02  0.0000E+00  0.1509E+02  0.3133E+02  0.2592E+02
site001                      1.68333         41.5167         0.488E-03   0.205E+04    0.2580E+00  0.2763E-01  0.2594E+00  0.2858E-01 -0.1337E-02  0.1246E+00  0.2762E-01  0.1299E+00  0.2850E-01 -0.5316E-02  0.9359E+00  0.1469E+00  0.9532E+00  0.1440E+00 -0.1727E-01  0.8186E+00  0.2873E+00  0.8668E+00  0.3214E+00 -0.4823E-01  0.3525E+00  0.2314E+00  0.3510E+00  0.2186E+00  0.1512E-02  0.2748E+00  0.2378E+00  0.2487E+00  0.2213E+00  0.2613E-01  0.2482E+00  0.1687E+01  0.6891E-01  0.8994E+00  0.1793E+00  0.1763E+00  0.3225E+00  0.4110E+00  0.2543E+00 -0.2348E+00  0.5855E+02  0.3279E+01  0.5822E+02  0.3356E+01  0.3270E+00  0.4626E+02  0.7757E+01  0.4543E+02  0.8542E+01  0.8326E+00  0.8177E+02  0.5512E+02  0.1049E+02  0.6372E+02  0.7128E+02  0.5011E+02  0.0000E+00  0.2208E+02  0.2863E+02  0.2803E+02 -0.3190E+02  0.0000E+00 -0.9269E+01  0.3834E+02 -0.2263E+02  0.9106E+01  0.0000E+00  0.6403E+01  0.1303E+02  0.2703E+01  0.4100E+02  0.0000E+00  0.1567E+02  0.3123E+02  0.2533E+02
site001                      1.68333         41.5167         0.366E-03   0.273E+04    0.2428E+00  0.3415E-01  0.2452E+00  0.3525E-01 -0.2461E-02  0.1181E+00  0.3406E-01  0.1263E+00  0.3417E-01 -0.8193E-02  0.9277E+00  0.1955E+00  0.9552E+00  0.1927E+00 -0.2758E-01  0.8140E+00  0.3820E+00  0.8987E+00  0.4514E+00 -0.8468E-01  0.4021E+00  0.3067E+00  0.3912E+00  0.2873E+00  0.1083E-01  0.1407E+00  0.3316E+00  0.1054E+00  0.3042E+00  0.3524E-01  0.4272E+00  0.2108E+01  0.2187E-01  0.1259E+01  0.4053E+00  0.1696E+00  0.4264E+00  0.5354E+00  0.3620E+00 -0.3658E+00  0.5769E+02  0.4367E+01  0.5726E+02  0.4476E+01  0.4246E+00  0.4949E+02  0.1015E+02  0.4842E+02  0.1206E+02  0.1073E+01  0.8354E+02  0.7519E+02  0.1069E+02  0.6093E+02  0.7285E+02  0.4957E+02  0.0000E+00  0.1759E+02  0.3030E+02  0.3198E+02 -0.3311E+02  0.0000E+00 -0.7522E+01  0.3942E+02 -0.2559E+02  0.8232E+01  0.0000E+00  0.5034E+01  0.1329E+02  0.3198E+01  0.4134E+02  0.0000E+00  0.1256E+02  0.3255E+02  0.2878E+02
site001                      1.68333         41.5167         0.244E-03   0.410E+04    0.2027E+00  0.7295E-01  0.2162E+00  0.7166E-01 -0.1350E-01  0.7059E-01  0.6963E-01  0.1164E+00  0.5654E-01 -0.4582E-01  0.9423E+00  0.4968E+00  0.1130E+01  0.8791E+00 -0.1877E+00  0.8057E+00  0.1362E+01  0.1945E+01  0.6291E+01 -0.1139E+01  0.7491E+00  0.7755E+00  0.3454E+00  0.5502E+00  0.4037E+00  0.4546E+00  0.1043E+01  0.1427E+00  0.5978E+00  0.3120E+00  0.2146E+00  0.9660E+01  0.6399E-01  0.8825E+00  0.1506E+00  0.1679E+00  0.1428E+01  0.2164E+01  0.6234E+01 -0.1996E+01  0.6919E+02  0.1120E+02  0.6246E+02  0.2846E+02  0.6733E+01  0.5246E+02  0.3524E+02  0.2503E+02  0.4456E+02  0.2744E+02  0.7846E+00  0.2610E+03  0.4123E+01  0.5777E+02 -0.3339E+01  0.1734E+02  0.0000E+00  0.2188E+02  0.3756E+02 -0.4543E+01 -0.4040E+02  0.0000E+00  0.2053E+02  0.4341E+02 -0.6093E+02 -0.1153E+02  0.0000E+00  0.2120E+02  0.2531E+02 -0.3273E+02  0.2887E+02  0.0000E+00  0.6765E+00  0.3174E+02  0.2819E+02
