Site                           Longitude        Latitude         F(Hz)    Per(s)          I1True       I1err       I1Sta       I1dev      I1bias      I2True       I2err       I2Sta       I2dev      I2bias      I3True       I3err       I3Sta       I3dev      I3bias      I4True       I4err       I4Sta       I4dev      I4bias      I5True       I5err       I5Sta       I5dev      I5bias      I6True       I6err       I6Sta       I6dev      I6bias      I7True       I7err       I7Sta       I7dev      I7bias      I8True       I8err       I8Sta       I8dev      I8bias     St3True      St3err      St3Sta      St3dev    St3nrmbi     St4True      St4err      St4Sta      St4dev    St4nrmbi     St5True      St5err      St5Sta      St5dev    St5nrmbi     St6True      St6err      St6Sta      St6dev    St6nrmbi     St7True      St7err      St7Sta      St7dev    St7nrmbi     St8True      St8err      St8Sta      St8dev    St8nrmbi     St9True      St9err      St9Sta      St9dev    St9nrmbi
cop314                      -103.175         49.1556         0.375        2.67        0.1639E+01  0.1690E-01  0.1641E+01  0.1573E-01 -0.1304E-02  0.1954E+01  0.1690E-01  0.1954E+01  0.1713E-01  0.3199E-03  0.4195E-01  0.1033E-01  0.4330E-01  0.8871E-02 -0.1351E-02  0.5314E-01  0.8670E-02  0.5490E-01  0.8150E-02 -0.1765E-02  0.1763E-01  0.1347E-01  0.1527E-01  0.1300E-01  0.2366E-02  0.8553E-02  0.1347E-01  0.7862E-02  0.1304E-01  0.6912E-03  0.5991E+00  0.1016E+01  0.2293E+01  0.1811E+02 -0.1694E+01  0.1503E-01  0.1348E-01  0.2153E-01  0.9263E-02 -0.6492E-02  0.5694E+02  0.7040E+01  0.5670E+02  0.6842E+01  0.2448E+00  0.5108E+02  0.4662E+01  0.5066E+02  0.4392E+01  0.4270E+00  0.3262E+02  0.2567E+02  0.4409E+02  0.3378E+02 -0.1147E+02  0.2484E+01  0.0000E+00  0.1676E+00  0.1527E+01  0.2317E+01 -0.1084E+01  0.0000E+00 -0.1517E+01  0.1424E+01  0.4331E+00  0.7001E+00  0.0000E+00 -0.6748E+00  0.5285E+00  0.1375E+01  0.1784E+01  0.0000E+00  0.8424E+00  0.1378E+01  0.9418E+00
cop314                      -103.175         49.1556         0.281        3.56        0.1456E+01  0.1015E-01  0.1456E+01  0.9448E-02 -0.7714E-03  0.1580E+01  0.1015E-01  0.1580E+01  0.1028E-01  0.2121E-03  0.4550E-01  0.7413E-02  0.4615E-01  0.6190E-02 -0.6509E-03  0.4697E-01  0.6829E-02  0.4827E-01  0.6436E-02 -0.1306E-02  0.2908E-01  0.1009E-01  0.2731E-01  0.9818E-02  0.1763E-02  0.2368E-02  0.1009E-01  0.2808E-02  0.9842E-02 -0.4401E-03  0.1472E+01  0.1069E+02  0.1694E+00  0.2970E+01  0.1303E+01  0.1627E-02  0.9886E-02  0.1102E-01  0.5985E-02 -0.9398E-02  0.5019E+02  0.4399E+01  0.5015E+02  0.4390E+01  0.3885E-01  0.5057E+02  0.3929E+01  0.5022E+02  0.3689E+01  0.3421E+00  0.6296E+02  0.1710E+03  0.8489E+02  0.4912E+02 -0.2193E+02  0.1969E+01  0.0000E+00 -0.9878E+00  0.2042E+01  0.2957E+01 -0.3446E+00  0.0000E+00 -0.4401E+00  0.1936E+01  0.9551E-01  0.8124E+00  0.0000E+00 -0.7140E+00  0.3797E+00  0.1526E+01  0.1157E+01  0.0000E+00 -0.2739E+00  0.1953E+01  0.1431E+01
cop314                      -103.175         49.1556         0.188        5.33        0.1230E+01  0.9158E-02  0.1230E+01  0.8509E-02 -0.6797E-03  0.1150E+01  0.9157E-02  0.1150E+01  0.9270E-02  0.1868E-03  0.4575E-01  0.8093E-02  0.4647E-01  0.6861E-02 -0.7174E-03  0.4985E-01  0.8757E-02  0.5173E-01  0.8109E-02 -0.1883E-02  0.4947E-01  0.1197E-01  0.4741E-01  0.1181E-01  0.2066E-02  0.3547E-02  0.1198E-01  0.3170E-02  0.1184E-01  0.3775E-03  0.2041E+00  0.5369E+00  0.2095E+00  0.7005E+00 -0.5411E-02  0.2235E-01  0.1104E-01  0.2540E-01  0.9869E-02 -0.3046E-02  0.5601E+02  0.4731E+01  0.5593E+02  0.4633E+01  0.8241E-01  0.4281E+02  0.4580E+01  0.4258E+02  0.4373E+01  0.2276E+00  0.8837E+01  0.1523E+02  0.4300E+02  0.6124E+02 -0.3417E+02  0.4142E+01  0.0000E+00  0.7561E+00  0.6233E+00  0.3386E+01 -0.1091E+01  0.0000E+00 -0.3695E+01  0.6609E+00  0.2604E+01  0.1525E+01  0.0000E+00 -0.1469E+01  0.4215E+00  0.2995E+01  0.2616E+01  0.0000E+00  0.2225E+01  0.4847E+00  0.3910E+00
cop314                      -103.175         49.1556         0.141        7.11        0.1180E+01  0.5940E-02  0.1180E+01  0.6311E-02 -0.7079E-04  0.9294E+00  0.5941E-02  0.9293E+00  0.6147E-02  0.9769E-04  0.5829E-01  0.6062E-02  0.5863E-01  0.5596E-02 -0.3429E-03  0.4048E-01  0.7192E-02  0.4029E-01  0.6723E-02  0.1810E-03  0.4509E-01  0.9797E-02  0.4449E-01  0.9415E-02  0.6027E-03  0.6235E-02  0.9807E-02  0.5469E-02  0.1026E-01  0.7657E-03  0.1068E+00  0.2351E+00  0.1076E+00  0.2725E+00 -0.8090E-03  0.4226E-01  0.8864E-02  0.4367E-01  0.8729E-02 -0.1408E-02  0.4832E+02  0.2481E+01  0.4846E+02  0.2272E+01 -0.1378E+00  0.2491E+02  0.4932E+01  0.2476E+02  0.5559E+01  0.1485E+00  0.6958E+02  0.6221E+01  0.6740E+02  0.1676E+02  0.2172E+01  0.3518E+01  0.0000E+00  0.1136E+01  0.5578E+00  0.2381E+01 -0.1096E+01  0.0000E+00 -0.3480E+01  0.5110E+00  0.2384E+01  0.1211E+01  0.0000E+00 -0.1172E+01  0.3513E+00  0.2383E+01  0.2307E+01  0.0000E+00  0.2308E+01  0.4035E+00 -0.1519E-02
cop314                      -103.175         49.1556         0.937E-01    10.7        0.1111E+01  0.3337E-02  0.1111E+01  0.3555E-02 -0.3258E-04  0.6850E+00  0.3337E-02  0.6849E+00  0.3456E-02  0.6267E-04  0.4899E-01  0.3265E-02  0.4913E-01  0.3028E-02 -0.1425E-03  0.5252E-01  0.4878E-02  0.5237E-01  0.5140E-02  0.1446E-03  0.3980E-01  0.6209E-02  0.3938E-01  0.5967E-02  0.4233E-03  0.2904E-01  0.6211E-02  0.2853E-01  0.6457E-02  0.5102E-03  0.3829E+00  0.9807E-01  0.3786E+00  0.1128E+00  0.4367E-02  0.6912E-01  0.5969E-02  0.6964E-01  0.5950E-02 -0.5234E-03  0.4416E+02  0.1757E+01  0.4426E+02  0.1595E+01 -0.9652E-01  0.4500E+00  0.2885E+01  0.2057E+00  0.2786E+01  0.2443E+00  0.6781E+02  0.2484E+01  0.6758E+02  0.2562E+01  0.2234E+00  0.2451E+01  0.0000E+00  0.1669E+01  0.2543E+00  0.7818E+00 -0.1697E+01  0.0000E+00 -0.2357E+01  0.2289E+00  0.6599E+00  0.3771E+00  0.0000E+00 -0.3438E+00  0.1890E+00  0.7209E+00  0.2074E+01  0.0000E+00  0.2013E+01  0.1511E+00  0.6098E-01
cop314                      -103.175         49.1556         0.703E-01    14.2        0.1088E+01  0.2513E-02  0.1088E+01  0.2678E-02 -0.2286E-04  0.5784E+00  0.2513E-02  0.5783E+00  0.2602E-02  0.4925E-04  0.5716E-01  0.2299E-02  0.5727E-01  0.2120E-02 -0.1140E-03  0.9757E-01  0.4364E-02  0.9738E-01  0.4546E-02  0.1865E-03  0.4264E-01  0.4885E-02  0.4229E-01  0.4702E-02  0.3494E-03  0.3483E-01  0.4887E-02  0.3442E-01  0.5057E-02  0.4101E-03  0.2316E+00  0.4004E-01  0.2290E+00  0.4372E-01  0.2558E-02  0.1278E+00  0.4931E-02  0.1280E+00  0.4983E-02 -0.1841E-03  0.5109E+02  0.1157E+01  0.5115E+02  0.1053E+01 -0.5597E-01  0.8580E+02  0.1268E+01  0.8567E+02  0.1208E+01  0.1286E+00  0.7315E+02  0.1100E+01  0.7304E+02  0.1118E+01  0.1109E+00  0.2609E+01  0.0000E+00  0.2179E+01  0.1692E+00  0.4300E+00 -0.1974E+01  0.0000E+00 -0.2756E+01  0.1566E+00  0.7824E+00  0.3175E+00  0.0000E+00 -0.2887E+00  0.1329E+00  0.6062E+00  0.2291E+01  0.0000E+00  0.2467E+01  0.9440E-01 -0.1762E+00
cop314                      -103.175         49.1556         0.469E-01    21.3        0.1007E+01  0.2174E-02  0.1007E+01  0.2107E-02 -0.2946E-03  0.4671E+00  0.2174E-02  0.4674E+00  0.2093E-02 -0.2854E-03  0.8014E-01  0.2187E-02  0.8029E-01  0.1922E-02 -0.1470E-03  0.1711E+00  0.4724E-02  0.1712E+00  0.4437E-02 -0.1617E-03  0.1705E-01  0.5188E-02  0.1717E-01  0.4905E-02 -0.1171E-03  0.8470E-02  0.5188E-02  0.8988E-02  0.5264E-02 -0.5177E-03  0.1449E-01  0.2334E-01  0.1251E-01  0.2375E-01  0.1982E-02  0.2231E+00  0.5209E-02  0.2229E+00  0.5079E-02  0.2329E-03  0.5494E+02  0.7727E+00  0.5481E+02  0.8219E+00  0.1323E+00  0.8425E+02  0.7878E+00  0.8436E+02  0.7744E+00 -0.1108E+00  0.7515E+02  0.6679E+00  0.7519E+02  0.6667E+00 -0.4316E-01  0.3428E+01  0.0000E+00  0.3018E+01  0.1507E+00  0.4097E+00 -0.2572E+01  0.0000E+00 -0.3770E+01  0.1717E+00  0.1198E+01  0.4279E+00  0.0000E+00 -0.3761E+00  0.1336E+00  0.8040E+00  0.3000E+01  0.0000E+00  0.3394E+01  0.9082E-01 -0.3943E+00
cop314                      -103.175         49.1556         0.352E-01    28.4        0.9471E+00  0.2112E-02  0.9474E+00  0.2045E-02 -0.2838E-03  0.4141E+00  0.2112E-02  0.4144E+00  0.2035E-02 -0.2756E-03  0.9377E-01  0.2198E-02  0.9383E-01  0.2013E-02 -0.6124E-04  0.2274E+00  0.5222E-02  0.2275E+00  0.4765E-02 -0.1037E-03  0.1704E-01  0.5424E-02  0.1718E-01  0.5119E-02 -0.1397E-03  0.1481E-01  0.5424E-02  0.1426E-01  0.5489E-02  0.5459E-03  0.9975E-01  0.1806E-01  0.9842E-01  0.1830E-01  0.1332E-02  0.3013E+00  0.5661E-02  0.3010E+00  0.5376E-02  0.2662E-03  0.6036E+02  0.6767E+00  0.6023E+02  0.7034E+00  0.1225E+00  0.8318E+02  0.6271E+00  0.8327E+02  0.6183E+00 -0.8930E-01  0.7639E+02  0.5226E+00  0.7642E+02  0.5216E+00 -0.3623E-01  0.4083E+01  0.0000E+00  0.2448E+01  0.1481E+00  0.1635E+01 -0.1797E+01  0.0000E+00 -0.4675E+01  0.1747E+00  0.2878E+01  0.1143E+01  0.0000E+00 -0.1113E+01  0.1336E+00  0.2256E+01  0.2940E+01  0.0000E+00  0.3561E+01  0.9160E-01 -0.6216E+00
cop314                      -103.175         49.1556         0.234E-01    42.7        0.8719E+00  0.4187E-02  0.8725E+00  0.4060E-02 -0.5732E-03  0.3926E+00  0.4185E-02  0.3932E+00  0.4014E-02 -0.5663E-03  0.1547E+00  0.4585E-02  0.1545E+00  0.4571E-02  0.1854E-03  0.3202E+00  0.1114E-01  0.3204E+00  0.9695E-02 -0.1638E-03  0.5630E-01  0.1017E-01  0.5648E-01  0.9669E-02 -0.1835E-03  0.6204E-01  0.1016E-01  0.6298E-01  0.1031E-01 -0.9377E-03  0.8011E-01  0.2306E-01  0.8163E-01  0.2348E-01 -0.1517E-02  0.4561E+00  0.1200E-01  0.4554E+00  0.1091E-01  0.7178E-03  0.6858E+02  0.8291E+00  0.6842E+02  0.8263E+00  0.1568E+00  0.8407E+02  0.8358E+00  0.8419E+02  0.8223E+00 -0.1170E+00  0.7861E+02  0.6658E+00  0.7866E+02  0.6627E+00 -0.4483E-01  0.3360E+01  0.0000E+00  0.4015E+01  0.2736E+00 -0.6545E+00 -0.2796E+01  0.0000E+00 -0.4727E+01  0.3586E+00  0.1931E+01  0.2822E+00  0.0000E+00 -0.3560E+00  0.2611E+00  0.6382E+00  0.3078E+01  0.0000E+00  0.4371E+01  0.1831E+00 -0.1293E+01
cop314                      -103.175         49.1556         0.176E-01    56.9        0.8266E+00  0.2875E-02  0.8270E+00  0.2787E-02 -0.3930E-03  0.3731E+00  0.2875E-02  0.3735E+00  0.2765E-02 -0.3844E-03  0.2041E+00  0.3621E-02  0.2039E+00  0.3580E-02  0.1664E-03  0.3540E+00  0.8176E-02  0.3542E+00  0.7011E-02 -0.2111E-03  0.2328E-01  0.8888E-02  0.2349E-01  0.8410E-02 -0.2051E-03  0.2078E-01  0.8888E-02  0.2165E-01  0.9005E-02 -0.8722E-03  0.4018E-01  0.1709E-01  0.3918E-01  0.1731E-01  0.1000E-02  0.5315E+00  0.8950E-02  0.5309E+00  0.8036E-02  0.5633E-03  0.7041E+02  0.5036E+00  0.7032E+02  0.4856E+00  0.8978E-01  0.8825E+02  0.6557E+00  0.8834E+02  0.6406E+00 -0.8743E-01  0.8156E+02  0.4905E+00  0.8159E+02  0.4883E+00 -0.3324E-01  0.5539E+01  0.0000E+00  0.4887E+01  0.2273E+00  0.6516E+00 -0.3666E+01  0.0000E+00 -0.6991E+01  0.3318E+00  0.3326E+01  0.9366E+00  0.0000E+00 -0.1052E+01  0.2330E+00  0.1989E+01  0.4602E+01  0.0000E+00  0.5939E+01  0.1630E+00 -0.1337E+01
cop314                      -103.175         49.1556         0.117E-01    85.3        0.7423E+00  0.3933E-02  0.7421E+00  0.3598E-02  0.2070E-03  0.3502E+00  0.3933E-02  0.3504E+00  0.4653E-02 -0.1579E-03  0.2936E+00  0.5550E-02  0.2938E+00  0.6099E-02 -0.2540E-03  0.3348E+00  0.1185E-01  0.3344E+00  0.1019E-01  0.3963E-03  0.4322E-01  0.1267E-01  0.4441E-01  0.1095E-01 -0.1192E-02  0.6153E-01  0.1266E-01  0.6228E-01  0.1202E-01 -0.7526E-03  0.3626E-01  0.2176E-01  0.3749E-01  0.2245E-01 -0.1232E-02  0.6109E+00  0.1310E-01  0.6105E+00  0.1171E-01  0.4071E-03  0.7461E+02  0.5252E+00  0.7466E+02  0.4728E+00 -0.5574E-01  0.8642E+02  0.9810E+00  0.8651E+02  0.1127E+01 -0.9027E-01  0.8035E+02  0.6200E+00  0.8040E+02  0.7009E+00 -0.4989E-01  0.3955E+01  0.0000E+00  0.4926E+01  0.3015E+00 -0.9709E+00 -0.3004E+01  0.0000E+00 -0.7040E+01  0.6039E+00  0.4036E+01  0.4754E+00  0.0000E+00 -0.1057E+01  0.3391E+00  0.1532E+01  0.3480E+01  0.0000E+00  0.5983E+01  0.3359E+00 -0.2503E+01
cop314                      -103.175         49.1556         0.879E-02    114.        0.6859E+00  0.4331E-02  0.6857E+00  0.3962E-02  0.2270E-03  0.3391E+00  0.4331E-02  0.3393E+00  0.5118E-02 -0.1680E-03  0.3398E+00  0.6688E-02  0.3402E+00  0.7288E-02 -0.4176E-03  0.2579E+00  0.1319E-01  0.2578E+00  0.1178E-01  0.1077E-03  0.1408E-01  0.1455E-01  0.1546E-01  0.1256E-01 -0.1375E-02  0.4445E-01  0.1454E-01  0.4531E-01  0.1387E-01 -0.8545E-03  0.1531E-01  0.2632E-01  0.1653E-01  0.2761E-01 -0.1215E-02  0.5821E+00  0.1480E-01  0.5819E+00  0.1317E-01  0.1825E-03  0.7866E+02  0.5421E+00  0.7872E+02  0.4945E+00 -0.5559E-01  0.6242E+00  0.1449E+01  0.7620E+00  0.1656E+01 -0.1378E+00  0.8352E+02  0.7523E+00  0.8358E+02  0.8559E+00 -0.6165E-01  0.3626E+01  0.0000E+00  0.4644E+01  0.3512E+00 -0.1017E+01 -0.3110E+01  0.0000E+00 -0.6501E+01  0.8080E+00  0.3390E+01  0.2579E+00  0.0000E+00 -0.9285E+00  0.4327E+00  0.1186E+01  0.3368E+01  0.0000E+00  0.5572E+01  0.4482E+00 -0.2204E+01
cop314                      -103.175         49.1556         0.586E-02    171.        0.6072E+00  0.6014E-02  0.6069E+00  0.5501E-02  0.3102E-03  0.2968E+00  0.6013E-02  0.2971E+00  0.7108E-02 -0.2542E-03  0.4417E+00  0.1088E-01  0.4424E+00  0.1185E-01 -0.7064E-03  0.1694E+00  0.2056E-01  0.1705E+00  0.1965E-01 -0.1040E-02  0.7359E-02  0.2327E-01  0.5182E-02  0.2007E-01  0.2177E-02  0.6849E-01  0.2322E-01  0.6985E-01  0.2214E-01 -0.1362E-02  0.4662E-01  0.4305E-01  0.4825E-01  0.4593E-01 -0.1637E-02  0.5855E+00  0.2329E-01  0.5853E+00  0.2104E-01  0.2114E-03  0.7773E+02  0.6596E+00  0.7780E+02  0.5990E+00 -0.6860E-01  0.4432E+01  0.3533E+01  0.4753E+01  0.3952E+01 -0.3204E+00  0.8191E+02  0.1225E+01  0.8200E+02  0.1400E+01 -0.8975E-01  0.2671E+01  0.0000E+00  0.6367E+01  0.5747E+00 -0.3696E+01 -0.4067E+01  0.0000E+00 -0.7988E+01  0.1626E+01  0.3921E+01 -0.6980E+00  0.0000E+00 -0.8102E+00  0.8015E+00  0.1123E+00  0.3369E+01  0.0000E+00  0.7178E+01  0.9194E+00 -0.3809E+01
cop314                      -103.175         49.1556         0.439E-02    228.        0.5783E+00  0.6762E-02  0.5781E+00  0.6828E-02  0.1714E-03  0.2882E+00  0.6762E-02  0.2869E+00  0.7055E-02  0.1355E-02  0.5259E+00  0.1319E-01  0.5290E+00  0.1443E-01 -0.3092E-02  0.1363E+00  0.2359E-01  0.1344E+00  0.2437E-01  0.1908E-02  0.3939E-01  0.2592E-01  0.4123E-01  0.2815E-01 -0.1844E-02  0.9281E-01  0.2582E-01  0.9203E-01  0.2683E-01  0.7737E-03  0.4771E-01  0.4931E-01  0.4876E-01  0.5204E-01 -0.1043E-02  0.5867E+00  0.2708E-01  0.5862E+00  0.2593E-01  0.4938E-03  0.7576E+02  0.6318E+00  0.7571E+02  0.6407E+00  0.5303E-01  0.1810E+02  0.4896E+01  0.1860E+02  0.5333E+01 -0.5038E+00  0.8130E+02  0.1404E+01  0.8114E+02  0.1416E+01  0.1631E+00  0.4150E+01  0.0000E+00  0.9099E+01  0.7270E+00 -0.4949E+01 -0.6302E+01  0.0000E+00 -0.1130E+02  0.2194E+01  0.4994E+01 -0.1076E+01  0.0000E+00 -0.1099E+01  0.1108E+01  0.2280E-01  0.5226E+01  0.0000E+00  0.1020E+02  0.1201E+01 -0.4971E+01
cop314                      -103.175         49.1556         0.293E-02    341.        0.5064E+00  0.9898E-02  0.5062E+00  0.9997E-02  0.2062E-03  0.2773E+00  0.9899E-02  0.2754E+00  0.1032E-01  0.1935E-02  0.5833E+00  0.2253E-01  0.5885E+00  0.2474E-01 -0.5258E-02  0.1664E+00  0.3523E-01  0.1737E+00  0.3797E-01 -0.7316E-02  0.2551E-01  0.3942E-01  0.2820E-01  0.4310E-01 -0.2697E-02  0.1059E+00  0.3921E-01  0.1050E+00  0.4091E-01  0.9403E-03  0.8341E-01  0.9749E-01  0.8838E-01  0.1039E+00 -0.4967E-02  0.4632E+00  0.4255E-01  0.4619E+00  0.4263E-01  0.1309E-02  0.7725E+02  0.9359E+00  0.7716E+02  0.9468E+00  0.8829E-01  0.5530E+02  0.6124E+01  0.5637E+02  0.7062E+01 -0.1069E+01  0.8245E+02  0.2757E+01  0.8212E+02  0.2843E+01  0.3294E+00  0.5339E+01  0.0000E+00  0.8818E+01  0.1229E+01 -0.3478E+01 -0.6216E+01  0.0000E+00 -0.1303E+02  0.4731E+01  0.6819E+01 -0.4384E+00  0.0000E+00 -0.2109E+01  0.2239E+01  0.1670E+01  0.5778E+01  0.0000E+00  0.1093E+02  0.2633E+01 -0.5148E+01
cop314                      -103.175         49.1556         0.220E-02    455.        0.4675E+00  0.1403E-01  0.4673E+00  0.1415E-01  0.1848E-03  0.2618E+00  0.1403E-01  0.2593E+00  0.1472E-01  0.2559E-02  0.5994E+00  0.3494E-01  0.6078E+00  0.3833E-01 -0.8345E-02  0.2491E+00  0.5495E-01  0.2669E+00  0.6626E-01 -0.1781E-01  0.8790E-01  0.6034E-01  0.9246E-01  0.6599E-01 -0.4555E-02  0.5981E-01  0.6047E-01  0.5790E-01  0.6258E-01  0.1904E-02  0.5303E-01  0.1924E+00  0.6480E-01  0.2071E+00 -0.1177E-01  0.3601E+00  0.6530E-01  0.3597E+00  0.6674E-01  0.3596E-03  0.7880E+02  0.1417E+01  0.7865E+02  0.1430E+01  0.1520E+00  0.7089E+02  0.6110E+01  0.7180E+02  0.6334E+01 -0.9109E+00  0.8347E+02  0.5477E+01  0.5942E+02  0.5727E+02  0.2405E+02  0.3310E+01  0.0000E+00  0.8349E+01  0.2246E+01 -0.5039E+01 -0.6150E+01  0.0000E+00 -0.1021E+02  0.9390E+01  0.4059E+01 -0.1420E+01  0.0000E+00 -0.9298E+00  0.4189E+01 -0.4902E+00  0.4730E+01  0.0000E+00  0.9279E+01  0.5391E+01 -0.4549E+01
cop314                      -103.175         49.1556         0.146E-02    683.        0.3904E+00  0.2011E-01  0.3904E+00  0.2046E-01  0.1249E-04  0.2866E+00  0.2011E-01  0.2833E+00  0.2132E-01  0.3303E-02  0.5888E+00  0.5992E-01  0.6050E+00  0.6618E-01 -0.1625E-01  0.4404E+00  0.7686E-01  0.4689E+00  0.9929E-01 -0.2851E-01  0.1125E+00  0.8827E-01  0.1203E+00  0.9740E-01 -0.7790E-02  0.1079E+00  0.8832E-01  0.1105E+00  0.9107E-01 -0.2591E-02  0.6413E+00  0.7013E+00  0.6493E+00  0.8389E+00 -0.7990E-02  0.1525E+00  0.9728E-01  0.1854E+00  0.8458E-01 -0.3283E-01  0.7774E+02  0.2549E+01  0.7749E+02  0.2547E+01  0.2509E+00  0.7886E+02  0.4646E+01  0.7766E+02  0.1752E+02  0.1192E+01  0.8667E+02  0.1889E+02  0.1779E+02  0.7078E+02  0.6888E+02  0.2206E+02  0.0000E+00  0.5997E+01  0.7929E+01  0.1607E+02 -0.6684E+01  0.0000E+00 -0.1521E+02  0.1827E+02  0.8523E+01  0.7690E+01  0.0000E+00 -0.4605E+01  0.6757E+01  0.1229E+02  0.1437E+02  0.0000E+00  0.1060E+02  0.1235E+02  0.3771E+01
cop314                      -103.175         49.1556         0.110E-02    910.        0.3279E+00  0.2470E-01  0.3280E+00  0.1936E-01 -0.1812E-03  0.2967E+00  0.2461E-01  0.2963E+00  0.2483E-01  0.4351E-03  0.5677E+00  0.8502E-01  0.5681E+00  0.9140E-01 -0.4146E-03  0.5217E+00  0.9017E-01  0.5309E+00  0.1182E+00 -0.9151E-02  0.1416E+00  0.7459E-01  0.1481E+00  0.8147E-01 -0.6524E-02  0.8975E-01  0.7505E-01  0.8643E-01  0.7438E-01  0.3319E-02  0.1000E+01  0.5540E+00  0.7205E+00  0.6446E+00  0.2795E+00  0.1284E+00  0.1028E+00  0.1810E+00  0.9027E-01 -0.5259E-01  0.8137E+02  0.2675E+01  0.7947E+02  0.1727E+02  0.1900E+01  0.7762E+02  0.3369E+01  0.7734E+02  0.3303E+01  0.2835E+00  0.2611E+02  0.2552E+02  0.5323E+02  0.5198E+02 -0.2712E+02  0.3227E+02  0.0000E+00  0.1248E+02  0.6910E+01  0.1979E+02 -0.2495E+02  0.0000E+00 -0.1653E+02  0.1096E+02 -0.8420E+01  0.3659E+01  0.0000E+00 -0.2024E+01  0.5700E+01  0.5682E+01  0.2861E+02  0.0000E+00  0.1451E+02  0.7175E+01  0.1410E+02
